pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
-1.1993395136588574,-1.0130333087387073,-0.7043141702053999,-0.040809494480693834,0.3404364537686398,0.5301542382605708,0.5006855597936472,81974.0,3889.300000000001,3860.832279389121,3827.2824925262457,3909.822756892231,3892.712789041681,3798.934450179726,3870.8120430108343,-45.48700474565885,-97.95410358825048,40.2511019932716,30.424344042985297,12.961188919807212,-0.2125109886119185
0.5299778367674857,0.5015345592033713,-0.2902814662041243,-0.27447893870499745,-0.18989213356764292,-0.20599080872411485,-0.4442042157438159,87238.0,3883.4933333333342,3851.785035557565,3811.936200391807,3901.2653039713914,3887.106986182481,3779.524405913331,3859.9281720430927,-49.2537450055288,-98.31884264962312,41.803110908856326,29.72268295379192,12.198376130583338,0.7734327012173198
-0.20613295850517233,-0.44506481057736524,4.588451490402971,4.393330105411099,0.8707019763932775,0.7740493692182253,0.9495436558815359,143924.0,3880.066666666668,3845.6827751990127,3802.696266482722,3893.893610013175,3884.8156409434505,3769.440312520102,3851.780215053845,-48.723940422743,-13.624951718810792,11.525969628922851,22.99923528540794,28.99169400524314,0.8209998557257624
0.7738616196547771,0.9512047767015931,-3.5500123583481424,-2.4353633560566936,0.2582505401928834,0.8210279537667112,0.8945090298950915,111720.0,3878.086666666668,3842.503241315205,3799.315653076404,3888.284254150197,3883.886536850935,3768.017137880637,3846.38236559148,-44.62652725477392,-19.929032151090087,11.525969628922851,21.19891979679113,26.72230569249374,-0.0618791704613874
0.8208380183610081,0.896070576265088,1.143737566154685,-0.09383942967877745,0.6829482186323523,-0.05547776081872628,-0.0057616561506638264,72711.0,3876.06,3839.373999940031,3796.045352881796,3884.585726570048,3882.926474634022,3766.634138480479,3840.9574193549206,-41.09919184106866,6.653978778482732,11.525969628922857,20.321273415829666,25.615988242983263,-0.37315104432742885
-0.055626913743518,-0.005828974461075594,-0.2663383797278377,-0.5049837338094078,-0.44872670861521946,-0.36681842298765244,-0.5126515333107857,64186.0,3874.460000000001,3835.336967685836,3791.0271386516265,3881.271585714285,3881.956650740664,3762.595542040613,3834.5535483871786,-39.239322877725954,-9.71731448763252,5.866452317620033,21.79988523497775,24.51704591593069,0.4110702566755395
-0.3669530897038541,-0.5136359702506944,-0.07523075119194761,0.3219441190073093,0.37252947153691607,0.4152575491227408,0.38135080809380933,63667.0,3873.2200000000007,3832.850711706104,3789.073728951128,3878.3133058565945,3881.2923078615504,3762.974897995589,3829.543225806534,-35.739547218381176,28.118796465688607,9.097917485798035,20.739758818286763,24.891228381696283,1.253616243521207
0.4150864935982598,0.38198389448403613,0.7059388165612043,1.1257469193076992,0.5073252223606411,1.247023360864316,1.2456708156066005,84243.0,3874.7200000000007,3834.408730305711,3794.913570289397,3875.5905145046527,3881.0858290815713,3774.504110989739,3828.496774193631,-27.787990252018066,111.36466892532044,19.453351983776518,19.09988674922688,28.325765887192777,-0.6485755915696723
1.246813604538716,1.2478677209177693,0.3651159946423406,-0.4222288145678953,0.1686904387246612,-0.6433230059247184,-0.5939096544664935,62230.0,3871.380000000001,3833.879134802117,3796.436621573815,3873.313157635468,3880.130947385603,3779.264119546793,3825.366451612986,-23.698445731340144,86.54870252463948,19.45335198377652,18.1956994494416,26.984826115760495,-0.1991144674147652
-0.6434448073022373,-0.5950411121698219,-0.6921527271298591,-0.4728220688748995,-0.3982906437099635,-0.1925933141746776,-0.12476794940400308,59819.0,3868.113333333334,3832.8030615890766,3796.769545240725,3871.3875928809775,3879.0578571592177,3782.023040425723,3821.870967742019,-20.94226759426965,61.23258565972605,13.530792443193764,19.79694155949002,25.992633987352715,-1.18194691553292
-0.19273608732082742,-0.125050586452247,-0.13139443383309063,-0.4310905758451154,-0.8654838768091374,-1.18153245448776,-1.1514958114912137,71201.0,3863.140000000001,3828.183509228491,3790.153219145937,3868.325276974416,3876.054023813833,3774.4901521160346,3814.9733333334166,-23.01144691600348,-8.946530338585875,1.7232826921295952,23.303614810737205,24.12087279752147,-0.4738857426380941
-1.1816292137963031,-1.153636112880713,-1.234987972375118,-1.2283526753733476,-0.6740432330192784,-0.4678367647477095,-0.530521090781784,59465.0,3854.146666666667,3822.4555408911688,3781.520395917736,3864.1231612903225,3867.3889078248512,3764.150404443456,3806.990107526965,-26.10939143398855,-75.05023351797709,6.353041248736925,26.22356301701671,23.09061306880941,0.6414659903706186
-0.4679667312337519,-0.5315378592098442,-0.12023295737786893,0.7892447024824125,0.1550915968031101,0.6435701896179664,0.6083738868312847,79720.0,3845.6600000000008,3819.0713124465774,3777.6112534426193,3855.90464516129,3861.862391756628,3760.870857970384,3801.561290322664,-25.79798737903093,-31.83076314749045,2.3736618703937022,24.28222798620841,25.463011774750218,-0.08339598407619739
0.6433885110527591,0.6094177273206116,0.4171189982516006,-0.3658424074755793,0.4752302310156776,-0.07696019315290645,-0.1488089972826554,58937.0,3837.5933333333337,3815.686066482282,3773.7340069958514,3845.111370411568,3856.734508020742,3757.6133785220927,3796.460645161374,-25.531240756155057,-40.35116963938726,2.3736618703937022,23.586720295894672,24.733683291468257,-0.5833728342962204
-0.07710834653271857,-0.14913513193042857,0.025187757728861903,-0.06534577392757596,-0.844385449737084,-0.5777777349607877,-0.747231086859209,74921.0,3829.6866666666674,3810.777287999554,3766.9397298993736,3828.558843818234,3850.5596550048,3750.095288430415,3790.13849462374,-27.185143080042508,-97.85628537129348,8.109053910109692,26.88026827419633,22.847792978743104,-0.054111025656825774
-0.5779025860603078,-0.7486399498694579,-0.5870552396729863,-0.6705275881893313,-0.04961127387839184,-0.04772345278010202,-0.05542585485120432,60859.0,3820.626666666668,3806.056172644744,3760.630316832011,3811.0217147067497,3842.8873869975937,3743.386786629951,3784.197419354923,-28.33067745824428,-127.74057102573312,8.631102983611838,25.947927428941103,21.8246288947402,-0.2462574345291353
-0.04787296650108057,0.0574519611061658,0.1887435234032979,0.16793622288072113,-0.2465923283459771,-0.23974970476369925,-0.27717410011566973,79684.0,3810.593333333335,3800.929967957986,3753.639330716527,3794.642901228018,3833.5363215443017,3735.763813384502,3778.131182795783,-29.782812057026604,-117.81846170762684,11.605581406605427,25.64416969101366,20.31082533308985,0.35681356162390915
-0.2398902837945489,-0.3907674784210345,-0.8656460501268594,-0.020974861807487952,-0.08046192930909622,0.3613960070067195,0.5586971252469133,71330.0,3801.866666666668,3797.2441635736,3749.556524633293,3781.825421082621,3827.648189416133,3732.4628777979606,3773.821935483955,-29.20903931183284,-91.91199256275264,12.553186409801372,24.23265136333204,18.82726037493184,-0.16914639765621353
0.36122745757806496,0.5596510852995715,0.5939206307816236,-0.4143271889132914,0.23495051174608367,-0.16263122890998377,-0.1859771470771065,56605.0,3793.466666666668,3793.3187336656256,3745.035540226911,3772.35982374582,3821.889999172017,3728.487577688895,3769.598279569977,-29.016949106204265,-87.8050537355584,12.55318640980138,23.207887151366048,18.031082426744543,-0.35737323292984186
-0.16277539614649722,-0.18637053026176387,-0.24037594292863554,-0.10591840231246982,0.09458962141113486,-0.3510077913838788,-0.2180088571298042,46453.0,3784.7066666666674,3788.601396009779,3739.0202540180926,3766.644207378129,3815.1915231656585,3722.3256920297495,3764.8713978495466,-29.82808129146724,-86.20689655172416,12.553186409801372,22.587948195714784,17.54942848142881,-0.7878177911310931
-0.3511431937447783,-0.2184601954628038,-0.3657300516761094,-0.26116415559070505,-0.8003708876840201,-0.7834776171188413,-0.7642736721309582,57469.0,3774.866666666668,3781.852918847858,3729.157468671903,3762.5430665349145,3805.473052410316,3710.626590123331,3758.3741935484713,-33.011411849249725,-121.66640261934934,23.463886320632486,26.47676771132249,16.413130704094335,1.7038462246620223
-0.7835928973149686,-0.7657133703840315,-0.5241128741685954,0.9357906399956765,-0.08977801376473729,1.687955048767795,1.3789180846909805,75829.0,3770.900000000001,3780.649504728641,3730.227986517029,3762.103551665725,3804.5218582972816,3715.0198751962994,3757.621505376428,-28.811327108489422,-41.03375784287526,8.272583094285478,23.30792145503593,19.746230923944488,-0.6856584279390617
1.6877247765598156,1.3813560750155085,1.4612295001265918,-0.21952492165911133,0.98147603157332,-0.6806247317649423,-0.5460628929711621,49477.0,3766.7200000000007,3777.4721173267935,3727.331205623879,3762.8121558441553,3802.789523734465,3713.366765638429,3755.073118279654,-27.72908035024693,-28.993261989695217,8.27258309428547,21.980927278082184,18.62201512875196,-0.41343136431706246
-0.6807447975497586,-0.5471077812670004,-0.5447828490184694,-0.4094883764412867,-0.3337347082165472,-0.40719678088166,-0.3996592016916199,44708.0,3762.093333333335,3773.2868194347434,3722.46552658784,3761.8731948051945,3800.424723667619,3708.7655326280415,3751.5815053764286,-28.06488040746126,-83.0319930436867,13.18846402970338,23.192334474007957,17.78769767471301,0.18197757061939043
-0.407329568854138,-0.400439200987402,-0.31654021175332375,0.2680417826817029,0.015963541541186434,0.18758498647630864,0.2977476862365836,61811.0,3758.773333333335,3769.952185922824,3719.2901902968288,3759.324879699248,3798.962769257701,3706.623086895935,3748.9690322581487,-27.290195205478994,-46.24768875927056,8.592383120447442,21.796962724683627,18.347589035465305,-0.45307983084913084
0.18742452421070277,0.2982295090407847,0.33648066518729525,-0.41004902238499574,-0.3086018974180339,-0.4469617610894474,-0.5273850718250308,47606.0,3753.920000000001,3765.5036577987694,3713.948651710016,3755.146947368421,3796.13522552808,3701.26338390208,3745.241720430192,-28.015553577652557,-117.15686274509967,13.346218133375723,22.62029228429333,17.293332813768235,-0.23564469641951521
-0.4470926988577347,-0.5283961662368257,-0.8207458105395562,-0.6983829167051053,-1.0942928595673584,-0.22913150786734018,-0.18339626748945617,63550.0,3750.626666666669,3760.6711637472367,3707.921566841806,3748.773526315789,3794.058351749595,3694.937182967169,3741.15655913987,-29.09421835838475,-212.48735457765216,27.769194068938265,27.888631442059523,15.76607209627872,-0.6037981392004198
-0.22927258094677963,-0.18378498107454772,0.40082944088162437,0.2855245217178552,0.2875030376800408,-0.5983045301379504,-0.6786957757811423,52435.0,3748.240000000001,3754.382701569996,3699.153549524916,3741.2368421052633,3792.129934076344,3684.687283995423,3735.516129032343,-31.793523034361897,-165.33065573313584,22.588423188036693,25.52586181381845,16.11895447468978,0.158449145022809
-0.5984284261568377,-0.6799806374778904,-0.6450393460771114,-0.4337245265964227,0.09607751833380022,0.16416549421627533,0.13659775077998554,53866.0,3745.240000000001,3749.003172436448,3692.304728753215,3733.32947368421,3789.830142231177,3677.397272047999,3730.532903225891,-32.92382130717169,-131.7939609236253,22.588423188036685,24.112142229482185,15.226225297273428,0.8361997835866026
0.16400612162410816,0.1367880041238189,0.5314226375890498,0.5620249590712993,0.528623214953952,0.836033962360988,0.8524617606057758,62434.0,3745.406666666668,3746.48683873087,3691.092369560693,3727.351578947368,3789.4535586155575,3678.366531380928,3728.2593548387945,-30.32307127809463,-23.7708984471902,12.29958800506488,22.2591443962937,17.38328847761814,-0.8501687499955721
0.8358433287484748,0.8539472306212774,-0.5200737079632257,-0.9430186757390463,-0.5892565067828436,-0.8463172261287165,-0.9098811724644109,47539.0,3743.4400000000014,3741.616720103072,3685.240170227547,3722.7063157894736,3787.947789677308,3672.4166332059895,3723.458924731268,-31.05099565670253,-121.61204405922685,20.675014367327197,24.56733295355127,16.14918667124835,-0.9286291551601323
-0.8464295824931879,-0.9115843191649032,-0.20775866034992138,-0.2240239085802401,-1.0010179062106728,-0.9254630892690677,-0.9800477290318329,53543.0,3740.3800000000015,3734.3382220319054,3674.7899513720986,3717.345263157894,3784.9885457539976,3659.8266456827646,3716.0627956990097,-34.633831045563966,-172.97081167532912,32.41738762912978,28.883690844810584,14.741532944843184,0.24800804104498764
-0.9255717630966211,-0.9818778284672194,-0.9375933585174309,-0.709003128719608,0.1196838680861385,0.2532729653631187,0.25854731878700915,50404.0,3736.493333333335,3728.2905948040416,3666.926690328477,3711.473684210527,3781.34700622797,3651.230263049521,3709.6253763441714,-36.10489773432346,-146.47896902308634,32.41738762912978,27.71677423836617,14.14596710492991,-0.6119335895090452
0.2531094467355286,0.25895821615179815,0.06722221407183622,-0.28258034004388954,-0.2933375510449841,-0.6064818785927578,-0.5352118007078901,53355.0,3730.386666666668,3720.865395139265,3656.514297717655,3704.976842105264,3773.5705231095526,3639.0360723458807,3701.670967742021,-39.03174602056743,-151.28652189993088,35.59088183839674,28.379989064104016,13.481216762300376,-1.7029231305093664
-0.6066053941320296,-0.5362370560630969,-1.1223030290936848,-1.1099926574859535,-1.7842465147904567,-1.7107711890315354,-1.6618839083965011,52221.0,3721.8066666666687,3708.97730513028,3637.656774953272,3696.68,3757.970273114126,3614.786385092368,3689.168602150623,-46.99059586283192,-216.91444500035777,50.79318682707383,36.411172365654856,11.88168904513336,-0.3498443549844161
-1.710843323664814,-1.6316338241981907,-1.521544884398373,-1.4546514068266734,-0.6429875352745746,-0.34346435893798916,-0.7406844241434679,71133.0,3713.300000000002,3696.888446734778,3618.860309037914,3687.196842105264,3742.545215304224,3591.1905695526875,3676.2520430108384,-53.88723780918917,-193.41106379017413,54.84419131790602,38.52998798443588,11.23615132825051,-1.1623849652121039
-0.3436001122833542,-0.7753952758064694,-0.3582887146206623,-0.7468518386198806,-1.2999454890046571,-1.1617286392718091,-1.2077844259044597,69148.0,3702.433333333335,3682.3020953325354,3595.662734562402,3677.0572631578952,3718.179622492378,3561.722479265746,3660.606881720516,-62.72891183771208,-187.945307910057,61.66609940365143,42.446459692757976,10.0648087170485,0.3195876169310398
-1.1618263200218244,-1.2100265705921447,-0.6680521992944797,-0.2720683658862357,0.11170732059701641,0.32442008703262515,0.6480660302331648,76044.0,3690.040000000002,3669.585831117532,3576.640246454019,3667.2953533834575,3689.9681413880216,3538.9903143085003,3646.591827957074,-67.79257198156665,-142.11085741280223,61.66609940365144,39.46436859938103,9.357702007822198,0.4601566747241096
0.32425325803742067,0.6491816859348264,1.1269458290249699,1.032319234554822,1.151904305263622,0.46395508714922806,0.4561132086759496,64489.0,3679.360000000002,3659.019003303498,3562.184810985792,3657.031087719298,3672.041862509991,3523.326176979609,3634.705376344172,-69.34395731385621,-87.30030440127642,43.83410994871015,36.28228892883947,14.16789836230779,0.2935243094623283
0.4637817658021951,0.45688156308680433,-0.8487246701191334,-0.43380368438078154,-0.40557159312448915,0.2985216047610178,0.08535153666093286,61284.0,3669.426666666669,3649.998422445208,3550.972989474115,3648.556701298701,3658.885159278457,3512.571493824841,3624.372473118365,-68.7002397558058,-77.80715005035228,46.61648133192652,36.6905532905205,13.359145020621463,1.208305976232096
0.29835598078289566,0.08544906994903519,0.395916626663477,1.6204219743884118,0.3705279813787644,1.2025132804761918,1.4811909490027941,75265.0,3663.153333333336,3645.030782287453,3547.746939683046,3644.274978354978,3655.11672710672,3513.4521895799794,3618.151397849548,-63.12125603077129,-32.225776269121,22.96894846516661,32.39572568008093,20.293552522956904,0.32798348424581797
1.2023055951370933,1.4838139821805705,1.2104954137444577,0.3262176775274694,1.341436395377844,0.3327610645006096,0.35136025986606706,60588.0,3658.113333333336,3641.364280204391,3546.926860980631,3642.888050283049,3652.9010676826015,3517.5074585628845,3613.315698924817,-56.81839122020847,0.5240258647625873,18.7119788237605,30.60664782368016,20.957900466966585,-0.18043242254543698
0.3325938474123799,0.351939084193215,0.4759051432924047,-0.3591702294503601,-0.06980451706607066,-0.17391367615900902,-0.3675926543094744,47162.0,3651.8000000000025,3637.444004062172,3545.43196646174,3640.704638694639,3649.523587893728,3520.1794953959934,3608.314838709764,-51.839014047030105,-0.119036576693384,19.36954122039827,29.689481938296623,20.05433316689737,-0.09165880916062916
-0.1740573184403717,-0.3683146354255435,0.45016809470893293,0.4247347963442276,0.15365784234799476,-0.08521135620891059,0.02248888749143877,50481.0,3645.4800000000014,3633.5443908968714,3543.820588567636,3636.832948717949,3646.131957833498,3522.337916372735,3603.4890322581514,-47.634214107394655,20.79182630906704,13.507232400732224,28.024008752261924,21.3543579994256,-0.40847769420207203
-0.08535912567462582,0.02247268304428414,-0.31368579836644417,0.04569795700744461,-0.15639249380584092,-0.4022299493261616,-0.33121651754357867,47567.0,3639.466666666669,3628.7479785809433,3540.325842299985,3629.645784615384,3642.2734413877,3521.446836549917,3597.9225806452478,-45.21695815346448,23.54122503626003,15.288535762689866,27.061381315323324,19.884104003401724,0.634171484865928
-0.4023629683977753,-0.33187268311627166,-0.4722361364655647,0.024975978148009816,0.14453001193348505,0.6363516661134443,0.6860904245268511,58332.0,3634.480000000002,3626.1190767370113,3540.942299136308,3623.0733538461536,3640.485446190829,3526.3172744580943,3594.6021505377207,-40.51036778325215,53.55593747442512,14.825495861146996,25.17119966828748,18.67132760235599,1.100416262744883
0.6361703234151824,0.6872748779732566,1.0442535449825743,0.9257334809477163,1.0170750161502398,1.0964286185645349,0.9450384004000781,59219.0,3631.526666666668,3626.885587915269,3547.92114513298,3617.1487384615375,3640.443142804954,3540.051209457684,3594.829247311914,-32.37260760393156,131.48355522375698,1.5723277484958842,23.15839147170424,22.44141309130023,-0.27461769548941306
1.096225869183785,0.9466913698367305,0.3186609180084174,-0.13422247163145334,0.03004624271910975,-0.2681315051622016,-0.10314394014096114,46160.0,3627.600000000001,3626.8284532110574,3552.9050420140093,3612.128,3640.106087172951,3550.2586478652493,3594.472688172129,-26.585215923792475,120.93099761493704,1.572327748495883,22.25250709904134,21.56357468681861,-0.2842902961578627
-0.26827076363094454,-0.10338745275087408,-0.30230839478951,-0.13439871970927056,-0.42063784311568087,-0.277813766919247,-0.5737447740574585,53347.0,3623.506666666669,3625.975004616796,3556.022458360409,3605.929466666667,3639.461526440739,3557.261479423799,3593.5694623656777,-22.73714305845488,85.31989577276775,7.8426515338798755,23.719541241071088,20.2696242768397,0.0857104399666225
-0.27795257488704206,-0.5748397473322789,-0.1841166373755594,-0.031758964031209494,0.2242220319564916,0.0917199492855389,0.21816444922800343,49528.0,3620.1000000000017,3625.4604881899054,3559.5396876152267,3598.8850913043475,3639.030417809645,3564.4704048929,3593.2141935484733,-19.1121612630086,82.5411334552107,7.842651533879874,22.67095475750869,19.37355070494533,-0.6774322524090103
0.09156394747465023,0.21850228164584062,-0.1661308949933617,-0.7385350025306718,-0.6029681680464238,-0.6723484905525677,-0.6276903216162489,48298.0,3616.8933333333352,3623.030779274428,3559.0899800739585,3591.588940447958,3638.0583372395063,3565.5548459095908,3591.1303225807314,-18.463390212296872,30.31015609162772,16.675502941849317,25.38776252000555,18.130820009968588,-0.060364122180036756
-0.6724689414183296,-0.6288828988655691,-0.17104506433037836,-0.057871766721396524,-0.36080024948508266,-0.05396535187076413,-0.21723291671560846,46850.0,3610.973333333336,3620.6158902889806,3558.5412142440914,3584.8046805006584,3635.649332889661,3566.33472007458,3589.1113978495487,-17.92018337527452,3.5467874083657227,21.46551606032665,26.26353285884263,16.980893560584384,-0.02479093382782045
-0.0541145751656493,-0.2176828511353691,-0.03316249592803507,0.1078478414265661,0.2035380456448632,-0.018462390998298914,0.04598038012137887,51745.0,3606.093333333336,3618.318090915498,3558.098678427344,3578.342486354225,3633.7504770140513,3567.124946563777,3587.4356989248176,-17.338238606948835,2.129488790425344,19.380968250270563,24.775395988541906,16.73104570257037,0.5449534774210959
-0.01861326619208214,0.046006678960433686,0.7003390409283281,0.5563085007389104,0.5876572111341609,0.5480099750477128,0.5799934767017856,47792.0,3602.6733333333354,3617.781439888692,3560.9451224069544,3573.97683982684,3633.18586941556,3572.553881476075,3587.68774193557,-14.690410214591791,64.11229414581773,9.36642012735966,23.05504849172757,19.10606177389043,-0.7407926239729662
0.5478327427542887,0.6885167006244387,-0.38524353497054237,-0.33586694038922765,-0.48590392061376586,-0.7361167049044971,-0.5680081873644738,61866.0,3597.8533333333357,3615.150379250712,3559.519606170976,3570.986969696969,3631.228761937948,3571.5071803858955,3586.0313978495487,-15.080967340641564,-28.25918525465511,16.68587827750026,25.052019638413157,17.88722889487532,-0.14527275252197636
-0.7362341887320055,-0.6766235136663178,-0.927706385415062,-0.9451322983133165,-0.5939022714923826,-0.13877041968066678,-0.38741138323770896,68469.0,3593.5200000000023,3612.3019676861495,3557.5956336640647,3570.184761904761,3629.350367889721,3569.674613822276,3584.298924731269,-15.693728993921468,-108.58946496947156,24.660017953584404,28.1772268709772,17.02929135922013,0.23433306270151832
-0.1389156971244279,-0.388169222488517,0.1982121083976847,0.4101474241955729,-0.16161190752303026,0.23967336745866932,0.35237946929774183,71129.0,3589.900000000002,3610.3470020289783,3557.341270070965,3571.3361904761905,3628.1672786916433,3570.231846988585,3583.555698924817,-15.117474118355403,-82.02871699860928,17.170263421064778,25.78369341486671,18.22695000616931,0.14448084459062233
0.23951048159973398,0.35296013768609374,0.5292416436437989,0.8208384234706761,0.8148884776551197,0.1502586047074922,0.1868154206488117,85151.0,3587.426666666669,3608.969776091625,3558.095396124992,3574.6057142857144,3627.5017118624687,3572.148168330184,3583.497634408688,-13.935308912502933,8.340631053791883,3.745015394791646,23.77777880178172,22.06110552687287,-0.9095690597886361
0.15009987918179188,0.18709653309763377,-0.4848525370928425,-1.077287682864472,-0.7076741947410339,-0.9062292402771043,-0.8118773422694537,60643.0,3583.346666666669,3605.074951827649,3553.839244644176,3578.2409523809524,3625.270855670856,3566.647370601022,3580.992688172129,-16.07309618526824,-128.0472684025399,13.963217617806604,27.274222949314023,20.59073474393465,0.5056926817633819
-0.9063388090264664,-0.8134031701034945,-0.7064457127938255,-0.32932772938304067,-0.3544937431410611,0.5091037189458602,0.2921268696022882,67966.0,3578.733333333336,3602.915277516188,3552.964759343507,3581.813333333333,3623.4460266149713,3566.148828184202,3580.234838709764,-15.730073721648296,-115.68654678423472,18.558123207561803,28.004468760800748,19.23728575276021,-0.6637451841044426
0.5089282969014971,0.2925985226321841,0.3433238313053922,-0.23092516918995143,0.017046539935849685,-0.6585800275194036,-0.6358780431811756,60673.0,3574.446666666669,3599.0110660635305,3548.630835123698,3584.3619047619045,3620.89267879235,3560.5623295150767,3577.890752688258,-17.611408558166204,-140.39800995024916,18.558123207561803,26.25836455043777,18.037823412097342,-0.5790286570838351
-0.6587011190108585,-0.6370854345199434,-0.5410867600459766,-0.6206381407817458,-0.9719905347790557,-0.5734126547478631,-0.664589341765701,64045.0,3570.7266666666687,3593.732932769109,3541.665430743517,3584.5590476190478,3618.067772563944,3551.2487364165145,3574.197419354925,-20.894945440815263,-190.55652030100316,30.4112639521373,31.01540170385749,16.550124101092244,0.12466874041253721
-0.573537708947942,-0.6658486806141654,-0.6528079102980116,-0.3598346057884718,0.19840697889852926,0.13052943539659786,0.13790086612492317,53961.0,3566.813333333335,3589.1824209775536,3536.217182245384,3583.056380952381,3615.28706791598,3544.3423919236484,3571.131182795785,-22.750765557525483,-153.4532157128854,30.411263952137308,29.63078118178518,15.811276940832322,-0.5957094526830885
0.13037162783920903,0.13809347720248344,0.4077836074297929,0.03095049015793963,-0.43377190163545176,-0.5901750190787501,-0.6879402351038161,57861.0,3562.953333333335,3583.2609744628726,3528.173430199689,3580.1135714285715,3611.879877360805,3533.789050208408,3566.6529032258927,-26.003607352013205,-156.90934042072817,35.22419247314309,30.437917799027243,14.580532290918793,0.10718876066550033
-0.5902992933514515,-0.6892418228514215,-0.7822457550536102,-0.45663475843400614,0.06863794690797974,0.11311856663985058,0.23026297471031767,57055.0,3561.820000000001,3578.0570406265583,3521.6553353076733,3576.9019523809525,3610.803628805924,3525.679280779851,3562.759139785033,-27.840977904936608,-131.11326651578963,35.22419247314309,29.071104785326696,13.92579429558372,-0.43513476419165764
0.11296156918376617,0.2306226970565382,0.018096550341422626,-0.32543150413699784,-0.7218182385736329,-0.42896149893351354,-0.3238271968797361,73411.0,3560.566666666668,3571.988844457103,3513.549259193817,3573.238428571429,3609.466624939772,3515.4071914617366,3557.738494623743,-30.446997820703476,-137.79935275080902,42.84804558364932,31.98865003457727,12.79831208853456,-0.5977031426515625
-0.42909327422668586,-0.32446999291410233,-0.2897207239284821,-0.19821391138657413,0.036354923105417825,-0.5921786943309284,-0.6260614429365841,59580.0,3560.1533333333346,3564.6605319114838,3503.1357242837976,3568.524428571428,3608.5554915442863,3501.987614193544,3551.1470967742803,-34.18394222398865,-127.20926090828172,42.84804558364932,30.017352435286902,12.009617289978632,-1.8201616932076365
-0.5923028753756607,-0.6272510730467925,-0.8256336846362805,-1.1294447547336437,-1.9405724612110056,-1.830355715477488,-1.5619353034319161,84660.0,3556.646666666668,3552.7469492075165,3484.046519542422,3562.2037662337666,3602.3520968970915,3476.259802390736,3539.524301075356,-42.97631812714326,-192.851900777924,58.07227520254475,39.21914717503815,10.402644027479786,0.25766363019076766
-1.8304222860242059,-1.5648182152409589,-1.7390131994304432,-0.8862214058267649,-0.13110057035868625,0.26287393080925614,-0.0801150424302896,75215.0,3552.8333333333344,3542.337468613483,3468.3314235323637,3555.1994240542067,3595.882596863419,3456.083757581924,3528.863225806539,-48.465771405944,-168.422259812495,58.8268152963515,37.03286433745929,9.600148190507698,-0.10083932657313573
0.26270996546331205,-0.0803168887295128,0.03847982781670609,-0.438311288447549,-0.2423530357359644,-0.0943799195703375,-0.12486379594074455,70741.0,3548.446666666668,3532.3544061222906,3453.783950651418,3548.11305288914,3588.064284479544,3438.056524397689,3518.203010752776,-52.5174425342816,-145.85417730134475,60.27766753137974,36.11257098294989,8.94994026913037,0.17698106483310327
-0.0945272624367117,-0.12514660640465206,0.20448149203457294,0.15830466668875584,0.5046485053408168,0.18261219004982926,0.12821641385028168,61423.0,3542.5333333333347,3523.531541211175,3441.7764995635084,3542.337167072059,3575.766153584378,3424.084616967215,3508.3419354839584,-54.45516273415524,-107.10881369596665,56.63837677333953,34.51073316355626,9.553478780486463,0.5289937947340078
0.18245195916089552,0.1283915027953281,-0.4065298528753641,0.6702976879160317,-0.9914297180355723,0.5321967081220065,0.4540935724256586,85442.0,3536.880000000002,3516.761764358841,3433.948224471744,3537.7682043319,3566.5571123238306,3416.407545625419,3500.3462365592272,-53.5179900960602,-88.62520654230232,62.82053935574488,35.894467692108414,8.196367326786799,0.18460806704831398
0.5320202115958979,0.45485827269759005,0.9642224589960617,-0.10395162630229089,1.5823359159732473,0.19020287587778034,0.2207687391465698,65865.0,3531.7600000000016,3510.970682787303,3428.082488519547,3533.829111721612,3559.48640508899,3411.6036284039837,3493.2572043011637,-51.50376093406476,-50.73890410282974,62.8205393557449,34.59712075340151,7.900123009942897,-1.385066921859343
0.19004229180575294,0.2211112835204127,0.052569195980116244,-0.3439997209455409,-1.0178717406136784,-1.387455564058834,-1.2443144185039936,62450.0,3524.793333333335,3501.7467677687678,3415.577375210624,3528.0946153846157,3546.1573213375464,3397.092159282476,3482.6920430108403,-54.04527642328139,-83.06878306878244,68.25046534022086,37.837811094663074,7.140146045783316,-0.38099847945864607
-1.3875427420775512,-1.2466226571072567,-0.6470868516576213,-0.43295253616230317,-0.3880779065915668,-0.3746833515454552,-0.39093458858918423,55420.0,3517.900000000001,3492.1114924288468,3402.487770846787,3520.2635714285725,3532.813783125119,3381.9636804077595,3471.569892473206,-56.66503612083534,-91.30192287262308,70.01612848542294,37.20578887088288,6.561575087264037,-0.24467875534740183
-0.37481765231846514,-0.5978843215507409,-0.6373535029289285,-0.3467860988713979,-0.4483660878344198,-0.23817012388807596,-0.54899000210653,85053.0,3509.7200000000016,3482.465589691502,3389.600457263672,3511.0078571428576,3514.923802691668,3367.36821412628,3460.260215053851,-58.85356538677297,-99.50187033590828,71.95114472286667,36.672161896040784,5.982002407599342,-0.1928492851562274
